satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
0.6723710448321544,0.6070121132550308,0.1597876442246541,-1.1623682281819347,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-1.9018141294049768,-0.7951567714199386,1.7824382032805686,0.0790859003829413,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
-0.2125051088118592,-0.1524960326105776,-0.6515376353033031,-0.5015942565264362,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,2
0.3103762547050575,1.5417913697050107,-0.6515376353033031,-0.6617818860186783,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
-0.091840178769494,-1.3793938067011755,-0.6515376353033031,-0.0811017291093006,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,2
0.1897113246626923,1.3665202591206391,0.1597876442246541,0.4595315204270163,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.37339168220168,0.2564698920862888,0.1597876442246541,-1.9032360145835543,-1.0261255978372466,2.432111897161294,-0.1474118218855178,6,1
-0.8560514023711421,-1.496241213757423,-1.4628629148312604,-1.4627200334798889,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,1
-1.057159619108418,-1.8467834349261651,-0.6515376353033031,-1.4226731261068282,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
0.3103762547050575,0.1396224850300412,0.9711129237526112,0.5196018814866071,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
1.2354740516965268,0.6070121132550308,0.1597876442246541,0.1191328077560019,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.5342782555915009,0.8991306308956497,-0.6515376353033031,1.3205400289478175,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,1
0.5517061147897887,0.4317410026706601,0.1597876442246541,1.2404462142016963,-0.3412351634317259,-0.411165292668967,6.783716442882137,5,2
0.0288247512728715,-1.3793938067011755,0.1597876442246541,1.4006338436939385,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.9767163324135076,-1.2625463996449282,-1.4628629148312604,-1.3225558576741767,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
-1.740927556015156,-0.5614619573074435,-0.6515376353033031,-0.721852247078269,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
0.79303597487452,0.5485884097269077,0.1597876442246541,0.2192500761886532,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,2
-0.6951648289813215,-0.6198856608355673,0.9711129237526112,0.5796722425461979,1.7134361397848363,-0.411165292668967,-0.1474118218855178,5,1
0.4712628280948783,-0.2109197361387008,0.9711129237526112,-0.2212659049150125,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.1722834654644044,-0.1524960326105776,-0.6515376353033031,0.2192500761886532,3.0832170085958777,-0.411165292668967,-0.1474118218855178,6,1
-0.1722834654644044,-0.1524960326105776,0.1597876442246541,-1.102297867122344,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
1.275695695043982,1.0159780379518972,-0.6515376353033031,1.0802585847094544,2.398326574190357,2.432111897161294,-0.1474118218855178,7,2
-0.091840178769494,-0.2693434396668245,0.1597876442246541,1.4006338436939385,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
0.6321494014846991,-1.320970103173052,0.1597876442246541,1.3005165752612873,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,3,1
0.79303597487452,0.6654358167831546,-0.6515376353033031,-1.3626027650472372,-0.3412351634317259,2.432111897161294,-0.1474118218855178,0,2
-0.1320618221169492,-1.963630841982413,0.1597876442246541,0.0390389930098808,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
0.3908195413999679,-0.5614619573074435,-0.6515376353033031,0.4194846130539558,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,2
1.4365822684338023,0.0227750779737936,0.9711129237526112,1.1803758531421056,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-2.0224790594473423,0.5485884097269077,1.7824382032805686,2.0814312690359675,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.0516185354220388,0.3148935956144125,0.1597876442246541,0.5596487888596676,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
1.0343658349592508,-0.5614619573074435,-0.6515376353033031,-0.5015942565264362,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,0
1.4768039117812577,-0.2693434396668245,0.1597876442246541,0.1591797151290624,1.7134361397848363,-0.411165292668967,-0.1474118218855178,5,1
-0.2929483955067696,-1.2041226961168043,0.9711129237526112,1.140328945769045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,0
0.9539225482643404,-0.678309364363691,-0.6515376353033031,-0.3814535344072546,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
-0.8158297590236872,-0.9120041784761856,-1.4628629148312604,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
-0.6951648289813215,-1.496241213757423,-1.4628629148312604,-1.262485496614586,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
1.557247198476168,0.7822832238394022,-0.6515376353033031,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
1.1148091216541611,0.9575543344237736,-0.6515376353033031,-0.721852247078269,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
-0.9767163324135076,-1.320970103173052,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.9941441916117956,1.1912491485362686,0.1597876442246541,0.5596487888596676,0.3436552709737948,-0.411165292668967,-0.1474118218855178,2,2
0.5517061147897887,0.2564698920862888,-0.6515376353033031,0.900047501530682,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.79303597487452,1.4833676661768869,0.9711129237526112,0.8399771404710913,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,2
0.6321494014846991,-0.3861908467230721,-0.6515376353033031,-0.9020633302570412,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,2
0.7125926881796095,-0.5030382537793197,-0.6515376353033031,0.2192500761886532,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,2
1.1952524083490716,1.6586387767612585,0.9711129237526112,1.0001647699633334,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,1
0.591927758137244,1.074401741480021,0.1597876442246541,1.2404462142016963,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,1
0.5517061147897887,0.840706927367526,1.7824382032805686,-1.7430483850913123,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,0
0.3505978980525127,-0.0940723290824538,-0.6515376353033031,-0.7819226081378597,3.0832170085958777,-0.411165292668967,-0.1474118218855178,1,0
1.4365822684338023,1.6002150732331344,-0.6515376353033031,-0.1011251827958309,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
-0.0113968920745836,-1.729936027869918,-1.4628629148312604,-1.963306375643145,3.0832170085958777,-0.411165292668967,-0.1474118218855178,5,2
0.1897113246626923,-0.6198856608355673,0.1597876442246541,1.2404462142016963,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
-2.0224790594473423,1.2496728520643925,1.7824382032805686,1.6208918342457714,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.5517061147897887,0.4317410026706601,0.1597876442246541,1.2404462142016963,-0.3412351634317259,-0.411165292668967,6.783716442882137,5,2
0.9137009049168852,1.424943962648763,1.7824382032805686,-0.9220867839435716,1.0285457053793157,-0.411165292668967,-0.1474118218855178,6,2
-0.0113968920745836,0.840706927367526,0.1597876442246541,-0.1011251827958309,0.3436552709737948,-0.411165292668967,-0.1474118218855178,3,1
-0.3331700388542248,-0.0356486255543301,-0.6515376353033031,-1.5227903945394794,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,1
1.3963606250863472,-0.0940723290824538,-1.4628629148312604,1.440680751066999,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.5517061147897887,-0.0356486255543301,0.1597876442246541,-0.9220867839435716,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-0.8962730457185973,-1.0872752890605568,-1.4628629148312604,-1.102297867122344,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.5170255551287128,0.0811987815019174,-0.6515376353033031,-0.4014769880937848,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
0.2299329680101475,-0.678309364363691,0.9711129237526112,1.040211677336394,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,2
-0.6549431856338663,-1.0288515855324332,-1.4628629148312604,-1.4426965797933584,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,0
0.4310411847474231,1.6586387767612585,0.1597876442246541,-1.0021805986896926,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,1
0.3908195413999679,0.3733172991425363,0.1597876442246541,0.5196018814866071,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
1.557247198476168,0.5485884097269077,0.9711129237526112,-0.4615473491533756,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
-1.821370842710066,0.9575543344237736,1.7824382032805686,0.3393907983078347,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.4136133255491352,-0.7951567714199386,-1.4628629148312604,0.3393907983078347,-1.0261255978372466,2.432111897161294,-0.1474118218855178,9,1
-0.2527267521593144,-0.4446145502511959,1.7824382032805686,-1.0622509597492835,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
1.5170255551287128,0.5485884097269077,-0.6515376353033031,-0.3614300807207243,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
-1.942035772752432,-0.7951567714199386,0.1597876442246541,0.0390389930098808,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
0.5114844714423336,1.424943962648763,0.9711129237526112,0.4194846130539558,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,0
0.5114844714423336,1.5417913697050107,0.1597876442246541,-0.8219695155109203,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
-1.1778245491507835,-0.1524960326105776,1.7824382032805686,-0.181218997541952,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,0
0.0288247512728715,-0.2109197361387008,-0.6515376353033031,-1.342579311360707,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.7528143315270648,-1.0288515855324332,0.9711129237526112,1.2003993068286358,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
1.5170255551287128,-0.678309364363691,0.1597876442246541,1.1603523994555751,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-1.4191544092355146,-1.6715123243417944,0.1597876442246541,0.2793204372482439,0.3436552709737948,2.432111897161294,-0.1474118218855178,8,1
0.0690463946203267,-0.678309364363691,0.1597876442246541,1.140328945769045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.3908195413999679,-0.7367330678918148,0.1597876442246541,-1.1623682281819347,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,3,2
0.6321494014846991,1.1328254450081447,0.9711129237526112,1.3405634826343478,-0.3412351634317259,2.432111897161294,-0.1474118218855178,0,2
0.0690463946203267,1.1328254450081447,0.1597876442246541,0.900047501530682,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-0.2929483955067696,-1.145698992588681,-0.6515376353033031,-1.723024931404782,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
1.2354740516965268,-0.4446145502511959,0.1597876442246541,-0.2212659049150125,4.452997877406919,2.432111897161294,-0.1474118218855178,4,1
-0.7756081156762319,0.4901647061987839,0.1597876442246541,1.1603523994555751,2.398326574190357,2.432111897161294,-0.1474118218855178,7,2
0.4712628280948783,-1.2625463996449282,0.1597876442246541,0.4595315204270163,0.3436552709737948,2.432111897161294,-0.1474118218855178,8,1
-0.1722834654644044,1.074401741480021,-0.6515376353033031,1.1002820383959846,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
1.1148091216541611,1.2496728520643925,-0.6515376353033031,-0.4014769880937848,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
0.6321494014846991,1.6586387767612585,0.1597876442246541,1.0802585847094544,1.0285457053793157,-0.411165292668967,-0.1474118218855178,1,2
0.5114844714423336,1.1912491485362686,0.1597876442246541,1.2003993068286358,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
0.3103762547050575,-0.9704278820043092,-0.6515376353033031,-0.261312812288073,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,2
1.5170255551287128,0.8991306308956497,0.9711129237526112,0.1992266225021229,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
1.0343658349592508,1.074401741480021,-0.6515376353033031,-0.5416411638994967,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,1
0.3103762547050575,1.0159780379518972,-1.4628629148312604,0.0190155393233506,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
0.3505978980525127,-0.2109197361387008,-0.6515376353033031,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.3331700388542248,-0.9704278820043092,0.9711129237526112,0.4595315204270163,-1.0261255978372466,2.432111897161294,-0.1474118218855178,3,1
-0.3331700388542248,-0.2109197361387008,0.1597876442246541,-0.5616646175860269,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-0.7353864723287767,-1.145698992588681,-1.4628629148312604,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
0.2299329680101475,-1.320970103173052,0.9711129237526112,0.7999302330980307,3.0832170085958777,-0.411165292668967,-0.1474118218855178,7,2
1.4365822684338023,0.4901647061987839,-0.6515376353033031,-0.641758432332148,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,1
0.5517061147897887,-0.0356486255543301,0.1597876442246541,0.0790859003829413,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-2.062700702794797,1.4833676661768869,2.5937634828085256,2.101454722722498,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,1
-0.4538349688965905,-1.0872752890605568,-0.6515376353033031,-1.6028842092856004,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
-0.9767163324135076,-1.145698992588681,-1.4628629148312604,-0.8820398765705111,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-1.740927556015156,-1.0288515855324332,1.7824382032805686,0.1591797151290624,1.0285457053793157,2.432111897161294,-0.1474118218855178,7,1
-2.062700702794797,0.4317410026706601,1.7824382032805686,1.4006338436939385,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-0.2125051088118592,-0.2109197361387008,-0.6515376353033031,1.360586936320878,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,1
1.1148091216541611,-1.2041226961168043,0.1597876442246541,-0.3213831733476638,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,0
0.0288247512728715,-0.1524960326105776,0.1597876442246541,-0.341406627034194,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
1.3159173383914369,-0.678309364363691,-0.6515376353033031,-0.1611955438554217,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.275695695043982,0.9575543344237736,0.1597876442246541,-0.4815708028399059,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-1.9018141294049768,0.0811987815019174,2.5937634828085256,1.6208918342457714,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
-0.2929483955067696,0.6070121132550308,-0.6515376353033031,1.660938741618832,-1.0261255978372466,2.432111897161294,-0.1474118218855178,8,1
-2.0224790594473423,0.4901647061987839,1.7824382032805686,1.6208918342457714,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-2.062700702794797,0.7238595203112784,2.5937634828085256,0.980141316276803,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
0.4712628280948783,-1.145698992588681,0.1597876442246541,-0.7819226081378597,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
1.5170255551287128,0.8991306308956497,0.1597876442246541,-0.2212659049150125,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,1
0.5517061147897887,-0.9704278820043092,-1.4628629148312604,-0.341406627034194,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
-0.6549431856338663,-1.496241213757423,-1.4628629148312604,-0.962133691316632,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,2
-1.0973812624558732,-0.1524960326105776,-1.4628629148312604,-0.4615473491533756,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
-0.9364946890660524,-0.9120041784761856,-1.4628629148312604,-0.9020633302570412,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.4538349688965905,0.7822832238394022,-1.4628629148312604,-1.1623682281819347,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-2.0224790594473423,1.4833676661768869,1.7824382032805686,2.1815485374686188,0.3436552709737948,-0.411165292668967,-0.1474118218855178,2,2
1.1952524083490716,-0.5030382537793197,0.1597876442246541,0.4995784278000768,-0.3412351634317259,2.432111897161294,-0.1474118218855178,0,1
0.9137009049168852,-1.2625463996449282,0.1597876442246541,-0.4615473491533756,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-0.6549431856338663,-0.8535804749480623,-1.4628629148312604,-1.342579311360707,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
0.7528143315270648,1.6002150732331344,-0.6515376353033031,0.9400944089037424,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
0.6321494014846991,1.1328254450081447,0.9711129237526112,0.3994611593674255,1.7134361397848363,-0.411165292668967,-0.1474118218855178,8,2
-1.499597695930425,-1.729936027869918,0.9711129237526112,0.1792031688155926,1.0285457053793157,-0.411165292668967,-0.1474118218855178,2,1
0.3908195413999679,1.4833676661768869,-0.6515376353033031,-0.2412893586015427,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,0
1.074587478306706,-0.0356486255543301,0.9711129237526112,1.0802585847094544,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.2701546113576027,-0.1524960326105776,-0.6515376353033031,-0.3213831733476638,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,1
0.0288247512728715,1.1912491485362686,0.9711129237526112,-0.641758432332148,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.37339168220168,-0.5614619573074435,-0.6515376353033031,-0.4415238954668454,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,0
0.1897113246626923,0.8991306308956497,-0.6515376353033031,-0.3013597196611335,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
-0.6549431856338663,0.0227750779737936,-0.6515376353033031,-1.0622509597492835,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-2.0224790594473423,1.3080965555925157,1.7824382032805686,1.52077456581312,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
0.3908195413999679,-0.2109197361387008,0.1597876442246541,0.819953686784561,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-0.37339168220168,-0.1524960326105776,0.9711129237526112,0.1391562614425321,3.0832170085958777,2.432111897161294,-0.1474118218855178,1,1
-0.4940566122440457,-0.2693434396668245,-1.4628629148312604,-0.2212659049150125,3.0832170085958777,-0.411165292668967,-0.1474118218855178,5,2
-0.9767163324135076,-1.554664917285547,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
1.1550307650016165,-1.320970103173052,-0.6515376353033031,1.1603523994555751,1.7134361397848363,-0.411165292668967,-0.1474118218855178,0,2
0.9539225482643404,-0.4446145502511959,0.1597876442246541,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.2929483955067696,0.0811987815019174,0.1597876442246541,1.3005165752612873,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
1.3159173383914369,0.4901647061987839,0.1597876442246541,0.5396253351731374,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,1
-0.0516185354220388,-0.7367330678918148,-0.6515376353033031,-0.5816880712725572,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.2701546113576027,-1.0288515855324332,0.1597876442246541,-0.721852247078269,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,0
-0.4538349688965905,0.840706927367526,-0.6515376353033031,-0.4215004417803151,2.398326574190357,-0.411165292668967,6.783716442882137,4,0
1.4365822684338023,-0.3277671431949484,1.7824382032805686,-0.7418757007647993,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,1
0.9137009049168852,0.0811987815019174,0.9711129237526112,-1.9232594682700843,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,1
-2.0224790594473423,0.8991306308956497,2.5937634828085256,1.6208918342457714,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
1.5170255551287128,-1.0872752890605568,0.1597876442246541,-1.402649672420298,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,1
-0.6549431856338663,-0.5030382537793197,0.9711129237526112,-1.803118746150903,1.0285457053793157,-0.411165292668967,-0.1474118218855178,4,2
0.3103762547050575,-1.145698992588681,0.9711129237526112,0.359414251994365,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.356138981738892,-1.6715123243417944,1.7824382032805686,1.6409152879323017,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
0.8332576182219747,0.7822832238394022,0.9711129237526112,0.9400944089037424,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
1.2354740516965268,0.3733172991425363,0.1597876442246541,0.2192500761886532,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.2527267521593144,0.2564698920862888,0.1597876442246541,1.1203054920825148,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.5114844714423336,1.3665202591206391,0.9711129237526112,1.3005165752612873,4.452997877406919,-0.411165292668967,6.783716442882137,4,0
-2.062700702794797,0.7238595203112784,1.7824382032805686,1.5608214731861807,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
1.4768039117812577,-0.2693434396668245,0.1597876442246541,0.1591797151290624,1.7134361397848363,-0.411165292668967,-0.1474118218855178,5,1
-0.0113968920745836,0.1396224850300412,-0.6515376353033031,-0.8219695155109203,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
0.5517061147897887,1.1912491485362686,-0.6515376353033031,0.1992266225021229,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-0.7353864723287767,-1.2041226961168043,-1.4628629148312604,-1.1623682281819347,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.5114844714423336,-0.7951567714199386,0.1597876442246541,-0.4615473491533756,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
0.9539225482643404,-0.2109197361387008,-0.6515376353033031,1.4206572973804688,-1.0261255978372466,2.432111897161294,-0.1474118218855178,8,2
-2.1029223461422526,0.4901647061987839,1.7824382032805686,2.0614078153494373,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
-2.0224790594473423,0.4901647061987839,1.7824382032805686,1.6208918342457714,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
0.4310411847474231,-0.5030382537793197,-0.6515376353033031,-0.5015942565264362,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,1
-0.2125051088118592,-1.320970103173052,0.9711129237526112,-0.7618991544513295,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.3331700388542248,0.8991306308956497,-0.6515376353033031,-1.0021805986896926,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,1
-1.057159619108418,0.5485884097269077,1.7824382032805686,1.1002820383959846,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,2
-0.9767163324135076,-1.554664917285547,-1.4628629148312604,-1.5027669408529492,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-0.8158297590236872,-1.4378175102292996,-1.4628629148312604,-1.402649672420298,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
-0.091840178769494,1.5417913697050107,0.1597876442246541,-0.0610782754227704,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
0.9539225482643404,0.0811987815019174,0.1597876442246541,-0.5416411638994967,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.9767163324135076,-1.496241213757423,-1.4628629148312604,-0.962133691316632,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.79303597487452,1.4833676661768869,-0.6515376353033031,-1.3626027650472372,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-0.37339168220168,0.9575543344237736,0.1597876442246541,-0.9220867839435716,-0.3412351634317259,2.432111897161294,-0.1474118218855178,6,1
0.9941441916117956,-0.8535804749480623,0.1597876442246541,-0.3614300807207243,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.3103762547050575,0.198046188558165,-0.6515376353033031,0.0590624466964111,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.356138981738892,-0.6198856608355673,-0.6515376353033031,0.4595315204270163,-1.0261255978372466,2.432111897161294,-0.1474118218855178,8,1
-0.8962730457185973,-1.554664917285547,-1.4628629148312604,-1.342579311360707,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-0.6951648289813215,-0.9120041784761856,-1.4628629148312604,-1.3626027650472372,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
1.356138981738892,0.5485884097269077,0.1597876442246541,1.2404462142016963,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.5114844714423336,0.5485884097269077,0.9711129237526112,-1.9032360145835543,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,2
0.7528143315270648,1.3665202591206391,0.1597876442246541,1.4206572973804688,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-0.4136133255491352,-1.496241213757423,-0.6515376353033031,-0.5015942565264362,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.3505978980525127,0.2564698920862888,0.1597876442246541,-0.5616646175860269,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
0.0288247512728715,0.8991306308956497,1.7824382032805686,-0.641758432332148,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,2
0.3505978980525127,-1.4378175102292996,-1.4628629148312604,0.73985987203844,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.6951648289813215,-0.9704278820043092,-1.4628629148312604,-0.9020633302570412,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
0.9137009049168852,0.7822832238394022,0.1597876442246541,0.1191328077560019,4.452997877406919,-0.411165292668967,-0.1474118218855178,7,1
-2.062700702794797,0.840706927367526,1.7824382032805686,1.5407980194996502,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,0
-1.7007059126677009,0.4317410026706601,0.1597876442246541,0.5596487888596676,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,2
0.9539225482643404,-1.0288515855324332,-0.6515376353033031,-1.2424620429280555,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.5517061147897887,1.6002150732331344,0.9711129237526112,0.3994611593674255,1.0285457053793157,-0.411165292668967,-0.1474118218855178,6,1
0.1092680379677819,-0.9704278820043092,0.1597876442246541,0.2793204372482439,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-0.9364946890660524,-1.145698992588681,-1.4628629148312604,-0.962133691316632,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.3908195413999679,0.2564698920862888,0.1597876442246541,-1.0622509597492835,3.0832170085958777,-0.411165292668967,-0.1474118218855178,2,2
